,playerID
20000,wisneph01
20001,wissmda01
20002,wistete01
20003,wistewh01
20004,witasja01
20005,witekmi01
20006,withech01
20007,withero01
20008,withesh01
20009,withrch01
20010,withrco01
20011,withrfr01
20012,witmero01
20013,wittbo01
20014,wittbo02
20015,witteje01
20016,wittge01
20017,wittgni01
20018,wittijo01
20019,wittke01
20020,wittmi01
20021,wittwh01
20022,wockejo01
20023,woehran01
20024,woerljo01
20025,wohlema01
20026,wohlfji01
20027,wojcias01
20028,wojcijo01
20029,wojcist01
20030,wojeype01
20031,wojnaed01
20032,wolcobo01
20033,wolfeba01
20034,wolfebi01
20035,wolfebr01
20036,wolfech01
20037,wolfeed01
20038,wolfeha01
20039,wolfela01
20040,wolfepo01
20041,wolfer01
20042,wolffro01
20043,wolfgme01
20044,wolfji01
20045,wolfle01
20046,wolfra01
20047,wolfra02
20048,wolfro01
20049,wolfwa01
20050,wolstab01
20051,wolteha01
20052,woltery01
20053,wolteto01
20054,wolveha01
20055,womacdo01
20056,womacsi01
20057,womacto01
20058,wongco01
20059,wongke01
20060,wongko01
20061,wood01
20062,woodabr01
20063,woodada01
20064,woodal02
20065,woodala01
20066,woodami01
20067,woodast01
20068,woodbge01
20069,woodbl01
20070,woodbo01
20071,woodbr01
20072,woodcfr01
20073,wooddo01
20074,woodege01
20075,woodeha01
20076,woodfja01
20077,woodfr01
20078,woodge01
20079,woodha01
20080,woodhre01
20081,woodhu01
20082,woodja01
20083,woodja02
20084,woodji01
20085,woodjo01
20086,woodjo02
20087,woodjo03
20088,woodjo04
20089,woodke01
20090,woodke02
20091,woodlge01
20092,woodmda01
20093,woodmi01
20094,woodpe01
20095,woodrbr01
20096,woodro01
20097,woodrpe01
20098,woodrsa01
20099,woodsal01
20100,woodscl01
20101,woodsdi01
20102,woodsga01
20103,woodsja01
20104,woodsji01
20105,woodsjo01
20106,woodske01
20107,woodsp01
20108,woodspi01
20109,woodsro01
20110,woodstr01
20111,woodswa01
20112,woodte01
20113,woodti01
20114,woodtr01
20115,woodwch01
20116,woodwfr01
20117,woodwi01
20118,woodwro01
20119,woodwwo01
20120,woodyma01
20121,wooldfl01
20122,wooteju01
20123,wootero01
20124,wootesh01
20125,wordefr01
20126,wordsfa01
20127,workmbr01
20128,workmch01
20129,workmha01
20130,workmho01
20131,worksra01
20132,worleva01
20133,worrema01
20134,worreti01
20135,worreto01
20136,worthal01
20137,worthcr01
20138,worthda01
20139,worthhe01
20140,worthre01
20141,worthri01
20142,wortmch01
20143,wothema01
20144,wotusro01
20145,woulfji01
20146,wrighab01
20147,wrighal01
20148,wrighal99
20149,wrighbi01
20150,wrighbo01
20151,wrighch01
20152,wrighcl01
20153,wrighcy01
20154,wrighda01
20155,wrighda02
20156,wrighda03
20157,wrighda04
20158,wrighdi01
20159,wrighed01
20160,wrighge01
20161,wrighge02
20162,wrighge03
20163,wrighgl01
20164,wrighha01
20165,wrighja01
20166,wrighja02
20167,wrighji01
20168,wrighji02
20169,wrighji03
20170,wrighjo01
20171,wrighke01
20172,wrighky01
20173,wrighlu01
20174,wrighme01
20175,wrighmi01
20176,wrighpa01
20177,wrighra01
20178,wrighra02
20179,wrighri01
20180,wrighro01
20181,wrighro02
20182,wrighru01
20183,wrighsa01
20184,wrighst01
20185,wrighta01
20186,wrighto01
20187,wrighwe01
20188,wriglze01
20189,wronari01
20190,wuertmi01
20191,wuestya01
20192,wunscke01
20193,wurmfr01
20194,wyattjo01
20195,wyattjo02
20196,wyattwh01
20197,wyckowe01
20198,wyliere01
20199,wymanfr01
20200,wynegbu01
20201,wynnea01
20202,wynnebi01
20203,wynnebi02
20204,wynnema01
20205,wynnji01
20206,wynnsau01
20207,wyrosjo01
20208,wyseha01
20209,wysonbi01
